订单编号,买家会员名,收货人姓名,联系手机,收货地址,商品标题,商品数量,实付金额,订单状态,创建时间,付款时间
6331856918064212634,buyer_1746,赵六,13879530810,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,113.18,卖家已发货,2026-04-05 00:00:00,2026-04-07 00:00:00
2451481602029757101,buyer_9939,张三,13874552238,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,4,80.37,买家已付款,2026-04-14 00:00:00,2026-04-01 00:00:00
4850146512813066995,buyer_7660,王五,13895996906,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,43.96,等待买家付款,2026-04-07 00:00:00,2026-03-21 00:00:00
2405268629614655161,buyer_1691,王五,13861823164,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,58.29,卖家已发货,2026-04-06 00:00:00,2026-03-28 00:00:00
6452062234263892691,buyer_8849,李四,13864523854,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,1,156.16,卖家已发货,2026-03-02 00:00:00,2026-04-18 00:00:00
7832184785316568190,buyer_2171,赵六,13834260912,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,5,169.36,等待买家付款,2026-03-29 00:00:00,2026-04-08 00:00:00
4878250193442771505,buyer_1984,张三,13860301814,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,2,45.13,卖家已发货,2026-04-05 00:00:00,2026-03-24 00:00:00
6772879903188105711,buyer_5314,赵六,13875987274,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,3,29.92,等待买家付款,2026-03-15 00:00:00,2026-03-02 00:00:00
5042045599470728662,buyer_2694,赵六,13815796184,浙江省金华市金东区某某街道某某小区,小狗同学录内页,5,134.82,卖家已发货,2026-04-07 00:00:00,2026-03-23 00:00:00
4781925143417964338,buyer_2141,赵六,13878099900,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,117.87,交易成功,2026-03-28 00:00:00,2026-03-17 00:00:00
4972415517924793505,buyer_2504,王五,13812640380,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,117.36,卖家已发货,2026-03-20 00:00:00,2026-03-09 00:00:00
9137194319832492462,buyer_8292,王五,13822556994,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,125.34,买家已付款,2026-03-09 00:00:00,2026-03-02 00:00:00
2917958063878586953,buyer_4110,张三,13837246026,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,6.97,交易成功,2026-03-31 00:00:00,2026-03-29 00:00:00
5968767267185838964,buyer_5420,张三,13819706640,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,4,83.6,卖家已发货,2026-04-18 00:00:00,2026-03-16 00:00:00
9071794337064875120,buyer_9785,李四,13870484165,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,5,42.96,买家已付款,2026-04-21 00:00:00,2026-03-29 00:00:00
9142507066276649320,buyer_5022,王五,13898084177,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,45.98,卖家已发货,2026-03-10 00:00:00,2026-03-14 00:00:00
9762654588972358840,buyer_8336,张三,13811241429,浙江省金华市金东区某某街道某某小区,小狗同学录内页,4,107.56,等待买家付款,2026-04-15 00:00:00,2026-04-11 00:00:00
9576729926641747076,buyer_6492,赵六,13896789488,浙江省金华市金东区某某街道某某小区,证件收纳包,2,60.65,交易成功,2026-04-26 00:00:00,2026-03-31 00:00:00
7528664632067417329,buyer_2194,张三,13854165939,浙江省金华市金东区某某街道某某小区,证件收纳包,3,25.17,卖家已发货,2026-03-08 00:00:00,2026-03-06 00:00:00
3684295382488956653,buyer_6377,赵六,13827241795,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,3,35.21,等待买家付款,2026-03-09 00:00:00,2026-04-24 00:00:00
3248759859466928240,buyer_5354,赵六,13879036469,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,2,44.84,卖家已发货,2026-03-25 00:00:00,2026-03-11 00:00:00
3380128843754438453,buyer_5426,王五,13815129717,浙江省金华市金东区某某街道某某小区,证件收纳包,1,141.39,买家已付款,2026-03-15 00:00:00,2026-04-11 00:00:00
9320972817924116064,buyer_1384,王五,13836065001,浙江省金华市金东区某某街道某某小区,证件收纳包,5,191.88,等待买家付款,2026-04-12 00:00:00,2026-04-06 00:00:00
4050794410531999024,buyer_4379,张三,13843808992,浙江省金华市金东区某某街道某某小区,证件收纳包,2,25.7,卖家已发货,2026-04-19 00:00:00,2026-03-09 00:00:00
1227523764247154984,buyer_4264,赵六,13889009554,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,1,155.12,卖家已发货,2026-03-01 00:00:00,2026-03-02 00:00:00
2732047733515828527,buyer_7331,张三,13811853950,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,196.73,卖家已发货,2026-03-21 00:00:00,2026-04-01 00:00:00
6057169899295817527,buyer_8150,王五,13848225195,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,98.2,买家已付款,2026-03-27 00:00:00,2026-03-07 00:00:00
7519172115501510888,buyer_8717,王五,13857044895,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,2,181.69,买家已付款,2026-03-01 00:00:00,2026-03-11 00:00:00
4543031679734322092,buyer_9469,赵六,13896600683,浙江省金华市金东区某某街道某某小区,小狗同学录内页,4,60.2,交易成功,2026-03-20 00:00:00,2026-03-14 00:00:00
7033053174378349915,buyer_4241,赵六,13820479778,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,104.71,买家已付款,2026-04-17 00:00:00,2026-03-24 00:00:00
2122993672177845992,buyer_1881,张三,13877282657,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,60.17,卖家已发货,2026-04-20 00:00:00,2026-03-24 00:00:00
4660954111040160733,buyer_9139,赵六,13815212109,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,3,33.03,卖家已发货,2026-04-09 00:00:00,2026-04-23 00:00:00
9977842707832493643,buyer_2276,李四,13841585142,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,75.49,等待买家付款,2026-04-23 00:00:00,2026-03-03 00:00:00
4817863106108579268,buyer_8391,赵六,13863190601,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,5,94.14,等待买家付款,2026-04-29 00:00:00,2026-03-03 00:00:00
9408034466615597470,buyer_8312,王五,13831677258,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,4,46.25,买家已付款,2026-04-30 00:00:00,2026-03-24 00:00:00
9815866990723859095,buyer_2443,李四,13897109439,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,1,8.19,交易成功,2026-03-01 00:00:00,2026-04-19 00:00:00
6563622910361878355,buyer_3826,张三,13830389324,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,170.6,等待买家付款,2026-03-12 00:00:00,2026-03-27 00:00:00
3966229563666349815,buyer_4773,李四,13864412016,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,119.51,交易成功,2026-03-03 00:00:00,2026-03-11 00:00:00
5496579094876735661,buyer_2946,张三,13871556290,浙江省金华市金东区某某街道某某小区,证件收纳包,1,55.83,等待买家付款,2026-04-26 00:00:00,2026-04-14 00:00:00
1417669674029888114,buyer_4484,王五,13851344504,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,5,195.02,等待买家付款,2026-03-15 00:00:00,2026-03-10 00:00:00
5968878906688901199,buyer_8580,赵六,13845506459,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,3,168.77,卖家已发货,2026-03-07 00:00:00,2026-04-24 00:00:00
9855783799058358836,buyer_1408,王五,13854096947,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,2,26.48,交易成功,2026-03-24 00:00:00,2026-03-16 00:00:00
4924209633131549903,buyer_5429,张三,13854558102,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,182.81,交易成功,2026-04-09 00:00:00,2026-03-05 00:00:00
2357970564717827436,buyer_4060,张三,13876715062,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,36.08,交易成功,2026-03-16 00:00:00,2026-04-17 00:00:00
2224388742543494857,buyer_1527,王五,13818541569,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,28.93,交易成功,2026-03-21 00:00:00,2026-03-15 00:00:00
8953337556531937783,buyer_2549,赵六,13831078406,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,5,40.32,买家已付款,2026-04-07 00:00:00,2026-03-18 00:00:00
8237589598434428850,buyer_8384,张三,13832852189,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,3,147.98,卖家已发货,2026-04-24 00:00:00,2026-03-04 00:00:00
3044687369091558773,buyer_6352,王五,13897940995,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,163.25,卖家已发货,2026-03-11 00:00:00,2026-04-24 00:00:00
5547370018776321781,buyer_1469,王五,13842130220,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,102.7,卖家已发货,2026-03-14 00:00:00,2026-04-17 00:00:00
4167583381872023984,buyer_5971,王五,13860181474,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,159.79,等待买家付款,2026-03-28 00:00:00,2026-04-03 00:00:00
2611846608001862730,buyer_7776,李四,13874614966,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,39.02,交易成功,2026-03-14 00:00:00,2026-03-21 00:00:00
1336630433881112368,buyer_1111,赵六,13840068798,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,4,21.43,交易成功,2026-03-30 00:00:00,2026-03-29 00:00:00
6550659160579809753,buyer_3072,赵六,13850079784,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,92.94,交易成功,2026-03-01 00:00:00,2026-03-06 00:00:00
4641605251530642454,buyer_4657,李四,13848483504,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,175.95,买家已付款,2026-03-07 00:00:00,2026-03-04 00:00:00
6580631829514710956,buyer_2673,李四,13890734604,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,2,11.02,等待买家付款,2026-03-13 00:00:00,2026-04-11 00:00:00
8964823049102473415,buyer_8127,赵六,13842278559,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,4,44.16,交易成功,2026-04-09 00:00:00,2026-03-05 00:00:00
3816542524698371843,buyer_4176,李四,13865270103,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,5,35.28,买家已付款,2026-04-08 00:00:00,2026-04-08 00:00:00
5379599726217639339,buyer_2812,李四,13819047790,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,117.19,买家已付款,2026-03-18 00:00:00,2026-04-28 00:00:00
9151817666966236029,buyer_5454,李四,13890689543,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,98.98,卖家已发货,2026-04-21 00:00:00,2026-03-04 00:00:00
7669661137078869322,buyer_5562,王五,13838038348,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,4,107.35,卖家已发货,2026-04-11 00:00:00,2026-04-21 00:00:00
2647403533625650066,buyer_1819,王五,13814683974,浙江省金华市金东区某某街道某某小区,证件收纳包,5,56.91,卖家已发货,2026-04-26 00:00:00,2026-03-24 00:00:00
9992934085775824008,buyer_2065,赵六,13876552040,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,21.32,等待买家付款,2026-04-01 00:00:00,2026-04-15 00:00:00
7095620349017419083,buyer_4753,王五,13879946738,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,105.86,买家已付款,2026-03-18 00:00:00,2026-03-19 00:00:00
4596038469401106381,buyer_7186,李四,13894072014,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,119.03,交易成功,2026-04-25 00:00:00,2026-03-27 00:00:00
5139898236340927803,buyer_1386,张三,13885390338,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,2,114.6,卖家已发货,2026-04-01 00:00:00,2026-04-16 00:00:00
5377529134801585865,buyer_5588,张三,13818385261,浙江省金华市金东区某某街道某某小区,证件收纳包,1,134.96,卖家已发货,2026-03-14 00:00:00,2026-03-17 00:00:00
3896141080851873617,buyer_6793,王五,13843290306,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,3,103.9,交易成功,2026-03-06 00:00:00,2026-04-18 00:00:00
7002210041641318811,buyer_7711,李四,13870078257,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,3,87.84,等待买家付款,2026-04-10 00:00:00,2026-04-08 00:00:00
7622731518687081759,buyer_2542,李四,13857384854,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,3,45.84,等待买家付款,2026-03-25 00:00:00,2026-04-03 00:00:00
8919426972548286051,buyer_6123,张三,13867024473,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,117.98,买家已付款,2026-04-10 00:00:00,2026-04-11 00:00:00
2087467403714968754,buyer_4564,李四,13871009446,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,90.69,等待买家付款,2026-03-04 00:00:00,2026-03-26 00:00:00
7433216774336370416,buyer_2390,赵六,13850894901,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,5,99.05,买家已付款,2026-04-19 00:00:00,2026-04-17 00:00:00
4319871474155029942,buyer_9491,王五,13853994024,浙江省金华市金东区某某街道某某小区,证件收纳包,1,88.27,卖家已发货,2026-03-14 00:00:00,2026-03-31 00:00:00
7482940641701920866,buyer_8061,李四,13853579853,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,149.64,交易成功,2026-03-02 00:00:00,2026-03-03 00:00:00
6921393025657985293,buyer_7262,张三,13877734589,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,3,84.97,买家已付款,2026-03-13 00:00:00,2026-04-23 00:00:00
