订单号,商品名称,商品规格,商品数量,商品金额,优惠金额,实付金额,收件人,收件人手机号,省,市,区,详细地址,订单状态,发货时间
260328-534691290087,治愈渐变信封卡册,颜色:粉色,3,50.09,10.92,39.17,李四,13811443099,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-01 00:00:00
260327-967663806030,小狗同学录内页,颜色:白色,3,48.69,0.17,48.52,张三,13839073671,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-31 00:00:00
260313-404232730717,治愈渐变信封卡册,颜色:白色,3,70.54,2.27,68.27,张三,13814747199,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-14 00:00:00
260316-124359979299,小狗同学录内页,颜色:粉色,1,94.05,16.55,77.5,李四,13852269396,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-09 00:00:00
260316-520694921508,ins风白色频率同学录,颜色:蓝色,3,67.81,18.94,48.87,王五,13818300887,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-17 00:00:00
260329-388973672080,拼豆急救包补充包,颜色:蓝色,2,29.47,0.79,28.68,李四,13820167064,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-04 00:00:00
260327-819912891412,证件收纳包,颜色:粉色,3,17.08,5.0,12.08,李四,13837028617,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-09 00:00:00
260325-288775356103,ins风白色频率同学录,颜色:白色,1,68.18,16.29,51.89,李四,13814745329,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-20 00:00:00
260329-415800558500,鱼群渐变蓝卡册,颜色:粉色,2,69.07,6.93,62.14,王五,13829496265,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-14 00:00:00
260314-684139077634,省份旅行手账本01,颜色:白色,3,86.67,4.2,82.47,王五,13844584937,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-05 00:00:00
260322-241640370887,套件-奶油小狗卡册01,颜色:白色,1,15.38,2.19,13.19,李四,13828827457,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-24 00:00:00
260316-285760706772,省份旅行手账本01,颜色:蓝色,1,45.62,9.78,35.84,王五,13845043078,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-10 00:00:00
260316-785908670697,证件收纳包,颜色:蓝色,3,49.35,10.59,38.76,王五,13899886276,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-03 00:00:00
260320-608368711418,鱼群渐变蓝卡册,颜色:粉色,2,15.63,1.97,13.66,李四,13823999163,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-29 00:00:00
260320-443560508177,省份旅行手账本01,颜色:蓝色,1,67.94,17.5,50.44,王五,13823888498,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-09 00:00:00
260315-734900549351,证件收纳包,颜色:粉色,2,83.83,16.01,67.82,李四,13888380166,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-05 00:00:00
260324-392150396497,ins风白色频率同学录,颜色:粉色,1,56.6,4.04,52.56,王五,13850282492,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-04 00:00:00
260312-102910655685,套件-奶油小狗卡册01,颜色:白色,1,37.48,0.38,37.1,李四,13871609840,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-07 00:00:00
260325-987446235800,小狗同学录内页,颜色:粉色,3,54.18,9.53,44.65,李四,13865892931,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-22 00:00:00
260310-431734607690,拼豆急救包补充包,颜色:蓝色,1,61.84,13.17,48.67,王五,13844425247,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-04 00:00:00
260313-127061905106,套件-奶油小狗卡册01,颜色:蓝色,2,49.83,5.47,44.36,李四,13847670167,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-11 00:00:00
260316-773671403183,婚约皮质卡册01,颜色:粉色,3,12.2,1.32,10.88,张三,13826673806,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-08 00:00:00
260320-471860505213,拼豆急救包补充包,颜色:蓝色,3,41.06,0.71,40.35,张三,13810072346,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-08 00:00:00
260320-132863636829,证件收纳包,颜色:白色,1,79.04,1.71,77.33,张三,13854770234,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-17 00:00:00
260312-434047562159,省份旅行手账本01,颜色:粉色,3,60.52,8.62,51.9,王五,13893173226,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-18 00:00:00
260322-161480323408,鱼群渐变蓝卡册,颜色:粉色,2,66.88,11.79,55.09,李四,13874336715,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-07 00:00:00
260317-968558933479,拼豆急救包补充包,颜色:粉色,1,82.31,17.57,64.74,张三,13857472546,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-16 00:00:00
260324-432897832203,鱼群渐变蓝卡册,颜色:白色,3,64.7,8.02,56.68,王五,13867108954,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-12 00:00:00
260317-600110615487,治愈渐变信封卡册,颜色:白色,3,8.92,2.65,6.27,李四,13848792185,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-30 00:00:00
260311-993364099902,治愈渐变信封卡册,颜色:白色,1,24.64,0.42,24.22,李四,13864023449,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-21 00:00:00
260321-125612393883,ins风白色频率同学录,颜色:蓝色,3,27.29,2.17,25.12,王五,13875161756,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-03 00:00:00
260322-958004419781,婚约皮质卡册01,颜色:粉色,2,79.85,1.74,78.11,王五,13814342019,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-19 00:00:00
260312-784478864477,证件收纳包,颜色:白色,3,20.43,3.51,16.92,王五,13865669619,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-25 00:00:00
260310-646471816658,套件-奶油小狗卡册01,颜色:白色,3,79.15,10.87,68.28,王五,13880470120,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-17 00:00:00
260324-149667225225,套件-奶油小狗卡册01,颜色:蓝色,1,99.65,15.08,84.57,王五,13871281510,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-02 00:00:00
260314-880069367237,拼豆急救包补充包,颜色:粉色,2,56.82,9.34,47.48,王五,13846697210,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-24 00:00:00
260321-280142813381,小狗同学录内页,颜色:白色,2,71.72,20.81,50.91,李四,13888825132,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-30 00:00:00
260331-745451291737,治愈渐变信封卡册,颜色:白色,1,48.04,7.69,40.35,王五,13859689356,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-22 00:00:00
260317-859576631856,证件收纳包,颜色:粉色,2,36.67,2.55,34.12,王五,13861245831,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-14 00:00:00
260321-167038783169,套件-奶油小狗卡册01,颜色:白色,1,16.86,1.89,14.97,李四,13851686433,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-10 00:00:00
260310-824529648489,鱼群渐变蓝卡册,颜色:粉色,3,72.18,5.58,66.6,李四,13870019594,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-11 00:00:00
260319-447350488559,拼豆急救包补充包,颜色:粉色,2,66.14,1.33,64.81,王五,13815427111,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-18 00:00:00
260327-984598249121,婚约皮质卡册01,颜色:白色,3,46.9,2.87,44.03,张三,13850337193,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-28 00:00:00
260312-993152364656,小狗同学录内页,颜色:粉色,2,15.53,0.19,15.34,李四,13840717371,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-16 00:00:00
260325-949264091940,证件收纳包,颜色:蓝色,2,93.34,9.9,83.44,王五,13881363471,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-14 00:00:00
260321-207562068050,拼豆急救包补充包,颜色:粉色,3,98.89,27.07,71.82,王五,13878797492,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-14 00:00:00
260328-559296023806,ins风白色频率同学录,颜色:粉色,2,45.26,13.06,32.2,李四,13860471190,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-24 00:00:00
260317-378160073979,小狗同学录内页,颜色:白色,1,15.57,2.89,12.68,王五,13859966955,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-13 00:00:00
260330-118270819134,证件收纳包,颜色:白色,2,12.42,0.73,11.69,张三,13891280312,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-15 00:00:00
260316-383813768371,证件收纳包,颜色:粉色,3,87.04,20.55,66.49,张三,13846669291,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-26 00:00:00
260311-179445856189,拼豆急救包补充包,颜色:白色,3,71.5,20.64,50.86,张三,13836430830,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-14 00:00:00
260313-392365999589,ins风白色频率同学录,颜色:蓝色,1,63.9,11.68,52.22,张三,13892983325,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-28 00:00:00
260322-811773428631,ins风白色频率同学录,颜色:粉色,2,72.44,14.21,58.23,王五,13817707180,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-04 00:00:00
260311-882607993575,拼豆急救包补充包,颜色:蓝色,1,95.75,11.51,84.24,李四,13840212523,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-11 00:00:00
260318-380347264145,套件-奶油小狗卡册01,颜色:白色,1,71.01,16.22,54.79,李四,13888461308,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-19 00:00:00
260318-119466063722,拼豆急救包补充包,颜色:粉色,1,52.33,13.67,38.66,王五,13893661946,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-29 00:00:00
260321-439039781646,小狗同学录内页,颜色:粉色,1,54.53,15.64,38.89,王五,13842526727,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-06 00:00:00
260316-426671108245,拼豆急救包补充包,颜色:粉色,2,33.06,6.77,26.29,张三,13877040376,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-26 00:00:00
260329-137152791053,套件-奶油小狗卡册01,颜色:粉色,3,65.45,2.88,62.57,李四,13882261872,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-09 00:00:00
260328-608118455830,婚约皮质卡册01,颜色:粉色,3,41.4,8.07,33.33,张三,13831675301,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-11 00:00:00
260320-496627701589,省份旅行手账本01,颜色:白色,3,30.03,6.12,23.91,李四,13898665184,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-27 00:00:00
260325-684254272135,ins风白色频率同学录,颜色:粉色,1,95.81,20.23,75.58,李四,13882889553,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-03 00:00:00
260330-362375861958,省份旅行手账本01,颜色:粉色,1,87.15,0.29,86.86,李四,13856815621,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-15 00:00:00
260322-799423601324,拼豆急救包补充包,颜色:粉色,1,84.26,0.43,83.83,李四,13887531074,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-27 00:00:00
260311-547317310070,证件收纳包,颜色:粉色,1,63.6,17.68,45.92,李四,13850547565,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-13 00:00:00
260310-523774097137,鱼群渐变蓝卡册,颜色:白色,3,57.87,11.59,46.28,李四,13810244720,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-01 00:00:00
260322-713868933973,省份旅行手账本01,颜色:粉色,2,75.04,11.39,63.65,张三,13880282482,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-01 00:00:00
260325-170095141955,拼豆急救包补充包,颜色:蓝色,2,22.43,5.75,16.68,李四,13847265661,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-19 00:00:00
260310-781929478896,拼豆急救包补充包,颜色:蓝色,2,66.97,2.46,64.51,李四,13832592359,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-28 00:00:00
260319-510818341415,鱼群渐变蓝卡册,颜色:粉色,2,56.47,0.96,55.51,王五,13837817755,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-18 00:00:00
260318-691114833619,拼豆急救包补充包,颜色:粉色,3,61.2,16.8,44.4,李四,13895743342,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-17 00:00:00
260314-733567048664,小狗同学录内页,颜色:蓝色,2,14.06,0.19,13.87,李四,13881681244,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-05 00:00:00
260319-600996813056,证件收纳包,颜色:白色,2,23.96,1.51,22.45,李四,13881310527,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-09 00:00:00
260320-106606697727,ins风白色频率同学录,颜色:粉色,2,69.09,9.17,59.92,李四,13892067904,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-13 00:00:00
260325-546333195617,ins风白色频率同学录,颜色:白色,1,51.59,8.16,43.43,张三,13812318315,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-12 00:00:00
260313-230912811284,证件收纳包,颜色:白色,2,32.5,2.2,30.3,张三,13898340686,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-30 00:00:00
260310-970407836449,鱼群渐变蓝卡册,颜色:粉色,2,28.88,8.16,20.72,张三,13871907148,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-27 00:00:00
260310-842266809190,鱼群渐变蓝卡册,颜色:白色,3,69.63,0.35,69.28,张三,13888534087,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-16 00:00:00
260328-689912729883,套件-奶油小狗卡册01,颜色:白色,1,30.66,6.55,24.11,张三,13861672288,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-15 00:00:00
260331-151353658414,婚约皮质卡册01,颜色:粉色,1,73.62,21.48,52.14,王五,13882143844,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-09 00:00:00
260323-837886948268,鱼群渐变蓝卡册,颜色:蓝色,2,55.64,1.0,54.64,李四,13821928891,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-03 00:00:00
260325-445003259857,省份旅行手账本01,颜色:白色,3,55.54,11.88,43.66,李四,13885544449,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-25 00:00:00
260314-681930230957,证件收纳包,颜色:粉色,1,51.12,8.53,42.59,张三,13867132252,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-30 00:00:00
260322-106545799128,鱼群渐变蓝卡册,颜色:蓝色,2,70.69,10.36,60.33,王五,13871075894,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-25 00:00:00
260319-969098601249,鱼群渐变蓝卡册,颜色:粉色,1,71.72,11.4,60.32,王五,13895693066,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-06 00:00:00
260324-489110183224,治愈渐变信封卡册,颜色:白色,1,97.33,12.47,84.86,张三,13863133093,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-29 00:00:00
260316-445201198711,鱼群渐变蓝卡册,颜色:蓝色,2,95.23,8.34,86.89,王五,13871929798,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-18 00:00:00
260319-660490196882,治愈渐变信封卡册,颜色:蓝色,2,72.0,18.07,53.93,张三,13889354411,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-21 00:00:00
260318-847699591646,证件收纳包,颜色:粉色,3,59.56,11.72,47.84,王五,13830158724,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-19 00:00:00
260314-819440987514,省份旅行手账本01,颜色:蓝色,2,95.0,19.8,75.2,李四,13837107717,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-29 00:00:00
260327-462971698416,套件-奶油小狗卡册01,颜色:蓝色,2,21.31,2.8,18.51,张三,13866482102,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-21 00:00:00
260327-425912490073,套件-奶油小狗卡册01,颜色:白色,2,10.12,1.31,8.81,张三,13859992773,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-14 00:00:00
260322-213814153637,拼豆急救包补充包,颜色:粉色,2,11.75,1.84,9.91,王五,13843342047,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-02 00:00:00
260328-275765454540,小狗同学录内页,颜色:白色,2,99.64,29.35,70.29,王五,13870961607,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-16 00:00:00
260312-895987834166,鱼群渐变蓝卡册,颜色:蓝色,2,74.95,8.7,66.25,王五,13816572009,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-27 00:00:00
260311-476494353007,治愈渐变信封卡册,颜色:白色,2,95.76,14.4,81.36,王五,13853900869,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-20 00:00:00
260325-550825922718,婚约皮质卡册01,颜色:蓝色,3,56.21,2.42,53.79,王五,13835009695,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-14 00:00:00
260331-873493293925,ins风白色频率同学录,颜色:蓝色,2,54.23,3.71,50.52,李四,13827599529,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-23 00:00:00
260327-462132684452,ins风白色频率同学录,颜色:蓝色,1,80.23,22.52,57.71,张三,13880438232,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-24 00:00:00
260319-589205882994,套件-奶油小狗卡册01,颜色:白色,3,26.8,1.53,25.27,王五,13894801958,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-24 00:00:00
260321-485358280129,鱼群渐变蓝卡册,颜色:蓝色,2,53.62,3.45,50.17,王五,13878539768,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-28 00:00:00
260321-844640007049,治愈渐变信封卡册,颜色:蓝色,2,48.46,11.65,36.81,王五,13893533093,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-26 00:00:00
260320-511039955592,治愈渐变信封卡册,颜色:蓝色,2,92.42,9.1,83.32,张三,13885768780,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-06 00:00:00
260321-285058483819,套件-奶油小狗卡册01,颜色:粉色,2,81.93,8.92,73.01,张三,13883925217,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-06 00:00:00
260322-333361237242,拼豆急救包补充包,颜色:蓝色,2,37.53,6.77,30.76,张三,13885615509,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-01 00:00:00
260329-619068656161,鱼群渐变蓝卡册,颜色:白色,3,27.85,1.01,26.84,王五,13824617889,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-29 00:00:00
